protein_id,role,status,match_ratio,n_res
6W2LA,test315_full,ok,1.0,328
4M0WA,test315_full,ok,1.0,317
4BMPA,test315_full,ok,1.0,290
6G4JA,test315_full,ok,1.0,273
5BZ0A,test315_full,ok,1.0,247
4XLGA,test315_full,ok,1.0,260
5FFNA,test315_full,ok,1.0,311
5MAWD,test315_full,ok,1.0,260
6U3WB,test315_full,ok,1.0,291
4RCAA,test315_full,ok,1.0,300
5L2WB,test315_full,ok,1.0,270
6ACIA,test315_full,ok,1.0,304
6KIPA,test315_full,ok,1.0,293
5YNMA,test315_full,ok,1.0,290
6U3WA,test315_full,ok,1.0,303
5IL2B,test315_full,ok,1.0,284
6GHOB,test315_full,ok,1.0,274
6RTWA,test315_full,ok,1.0,277
6LKIA,test315_full,ok,1.0,294
5H65A,test315_full,ok,1.0,289
5U8CA,test315_full,ok,1.0,284
4X6RB,test315_full,ok,1.0,290
5JQSA,test315_full,ok,1.0,251
5VXMA,test315_full,ok,1.0,243
5XLYA,test315_full,ok,1.0,267
5ZWLG,test315_full,ok,1.0,254
6QTAA,test315_full,ok,1.0,258
6VCLA,test315_full,ok,1.0,275
6Y4LA,test315_full,ok,1.0,271
5OE7A,test315_full,ok,1.0,266
4WEMA,test315_full,ok,1.0,248
4HT3A,test315_full,ok,1.0,268
4RHZA,test315_full,ok,1.0,259
6INEA,test315_full,ok,1.0,247
6IRDB,test315_full,ok,1.0,254
6DFLA,test315_full,ok,1.0,236
5TVQA,test315_full,ok,1.0,253
4TTHA,test315_full,ok,1.0,244
6JZYB,test315_full,ok,1.0,218
6SWTA,test315_full,ok,1.0,228
6WCWA,test315_full,ok,1.0,247
6K9PB,test315_full,ok,1.0,241
6M3IB,test315_full,ok,1.0,234
5E8CA,test315_full,ok,1.0,233
5JWOA,test315_full,ok,1.0,217
4XGAB,test315_full,ok,1.0,174
5NCMA,test315_full,ok,1.0,183
4YK8B,test315_full,ok,1.0,194
6HULA,test315_full,ok,1.0,241
6THLA,test315_full,ok,1.0,219
5F4EA,test315_full,ok,1.0,233
6RMNB,test315_full,ok,1.0,222
6SDVB,test315_full,ok,1.0,214
4YN0B,test315_full,ok,1.0,202
4CRWA,test315_full,ok,1.0,226
4YXCB,test315_full,ok,1.0,167
6ISCA,test315_full,ok,1.0,219
6IMFA,test315_full,ok,1.0,214
5DQSA,test315_full,ok,1.0,207
5GPYA,test315_full,ok,1.0,177
5JP1A,test315_full,ok,1.0,199
4CGYB,test315_full,ok,1.0,205
4BVXA,test315_full,ok,1.0,203
4C2AA,test315_full,ok,1.0,202
4WZ3B,test315_full,ok,1.0,182
5F4EB,test315_full,ok,1.0,209
6H2UA,test315_full,ok,1.0,201
6W2LB,test315_full,ok,1.0,195
5EE5A,test315_full,ok,1.0,201
5FR1B,test315_full,ok,1.0,165
6MM8D,test315_full,ok,1.0,206
5C2JA,test315_full,ok,1.0,201
5EO9B,test315_full,ok,1.0,205
5CM2Z,test315_full,ok,1.0,184
6IF2A,test315_full,ok,1.0,195
4QAMB,test315_full,ok,1.0,175
4QLPB,test315_full,ok,1.0,199
6L4PA,test315_full,ok,1.0,195
5C50A,test315_full,ok,1.0,198
6G8RB,test315_full,ok,1.0,164
4ZFRA,test315_full,ok,1.0,185
5OECA,test315_full,ok,1.0,187
4U5YA,test315_full,ok,1.0,165
5C50B,test315_full,ok,1.0,185
6PNPA,test315_full,ok,1.0,193
4KDLA,test315_full,ok,1.0,174
5CHLB,test315_full,ok,1.0,176
6NDUA,test315_full,ok,1.0,170
6WTGA,test315_full,ok,1.0,169
4WKZB,test315_full,ok,1.0,184
4YN0A,test315_full,ok,1.0,168
5B64A,test315_full,ok,1.0,180
6LBUA,test315_full,ok,1.0,183
6PGVA,test315_full,ok,1.0,151
4WW7B,test315_full,ok,1.0,172
4YK8A,test315_full,ok,1.0,162
4ZQUB,test315_full,ok,1.0,174
6THLB,test315_full,ok,1.0,150
5K22A,test315_full,ok,1.0,156
4P3YB,test315_full,ok,1.0,181
7CN7A,test315_full,ok,1.0,178
4QXAB,test315_full,ok,1.0,147
5O33B,test315_full,ok,1.0,179
6W9SA,test315_full,ok,1.0,178
6INEB,test315_full,ok,1.0,159
6L1YC,test315_full,ok,1.0,177
4QLPA,test315_full,ok,1.0,175
5D5NA,test315_full,ok,1.0,162
5OENB,test315_full,ok,1.0,171
5W59A,test315_full,ok,1.0,146
5V5HA,test315_full,ok,1.0,162
6IF3A,test315_full,ok,1.0,159
5DMRA,test315_full,ok,1.0,139
4BVXB,test315_full,ok,1.0,170
5E8CB,test315_full,ok,1.0,161
5OENA,test315_full,ok,1.0,165
6LKIB,test315_full,ok,1.0,170
6MBAA,test315_full,ok,1.0,130
6MAVA,test315_full,ok,1.0,161
6PNPB,test315_full,ok,1.0,132
6ZDTB,test315_full,ok,1.0,166
7AZBA,test315_full,ok,1.0,160
6FFAA,test315_full,ok,1.0,156
3WSOB,test315_full,ok,1.0,139
6HLVA,test315_full,ok,1.0,127
5JQPB,test315_full,ok,1.0,131
4ZV0A,test315_full,ok,1.0,135
6VCLB,test315_full,ok,1.0,160
4ONMB,test315_full,ok,1.0,149
4RLJA,test315_full,ok,1.0,144
4XAXB,test315_full,ok,1.0,158
6UX8A,test315_full,ok,1.0,152
5K22B,test315_full,ok,1.0,149
5E0QB,test315_full,ok,1.0,152
5SZHA,test315_full,ok,1.0,143
4UYQA,test315_full,ok,1.0,144
4W6XA,test315_full,ok,1.0,142
5DMBA,test315_full,ok,1.0,140
5M2OA,test315_full,ok,1.0,137
5V03R,test315_full,ok,1.0,145
6DEXA,test315_full,ok,1.0,130
6G4JB,test315_full,ok,1.0,122
4RLJB,test315_full,ok,1.0,147
6BCBA,test315_full,ok,1.0,145
5C2UA,test315_full,ok,1.0,116
6ZIEA,test315_full,ok,1.0,123
4Y2OB,test315_full,ok,1.0,142
5VGBA,test315_full,ok,1.0,140
5NRMA,test315_full,ok,1.0,141
6LBUB,test315_full,ok,1.0,133
5YNMB,test315_full,ok,1.0,120
5ZWLE,test315_full,ok,1.0,138
6KMQB,test315_full,ok,1.0,116
4U5YD,test315_full,ok,1.0,115
4ZGYB,test315_full,ok,1.0,125
5F22B,test315_full,ok,1.0,115
3X37B,test315_full,ok,1.0,128
5D1MB,test315_full,ok,1.0,110
5IWBA,test315_full,ok,1.0,109
5MAWE,test315_full,ok,1.0,112
5XLYB,test315_full,ok,1.0,121
5IWBB,test315_full,ok,1.0,117
5LDAA,test315_full,ok,1.0,126
6MIBB,test315_full,ok,1.0,124
4CMMA,test315_full,ok,1.0,117
4CMMB,test315_full,ok,1.0,119
5IMMA,test315_full,ok,1.0,120
4RHZB,test315_full,ok,1.0,125
5B64B,test315_full,ok,1.0,116
4N80B,test315_full,ok,1.0,122
5XBFB,test315_full,ok,1.0,119
4ZQUA,test315_full,ok,1.0,124
3X37A,test315_full,ok,1.0,111
4QJFB,test315_full,ok,1.0,122
5WP3B,test315_full,ok,1.0,102
5ZZAP,test315_full,ok,1.0,119
6SM5A,test315_full,ok,1.0,106
4BMPB,test315_full,ok,1.0,118
6H1FB,test315_full,ok,1.0,102
6KP3B,test315_full,ok,1.0,112
6H2UB,test315_full,ok,1.0,117
6KMQA,test315_full,ok,1.0,91
5J26A,test315_full,ok,1.0,114
5L8LB,test315_full,ok,1.0,109
6C7YB,test315_full,ok,1.0,117
6OD1B,test315_full,ok,1.0,106
3WDGB,test315_full,ok,1.0,110
4RS1A,test315_full,ok,1.0,105
5JNOA,test315_full,ok,1.0,97
5KNHI,test315_full,ok,1.0,97
6R6MA,test315_full,ok,1.0,110
6AW3A,test315_full,ok,1.0,108
5GPYB,test315_full,ok,1.0,101
6QTAB,test315_full,ok,1.0,101
7BXFC,test315_full,ok,1.0,104
4PW9B,test315_full,ok,1.0,83
5FQ2B,test315_full,ok,1.0,100
5NCMB,test315_full,ok,1.0,90
4C4KT,test315_full,ok,1.0,97
5V03B,test315_full,ok,1.0,86
6R6MB,test315_full,ok,1.0,100
5JWOB,test315_full,ok,1.0,88
7CD8A,test315_full,ok,1.0,99
4Y5OA,test315_full,ok,1.0,78
7BU5A,test315_full,ok,1.0,84
5E95B,test315_full,ok,1.0,92
6IXXI,test315_full,ok,1.0,97
5M2OB,test315_full,ok,1.0,74
6O6EE,test315_full,ok,1.0,75
6WH1A,test315_full,ok,1.0,95
4ZV0B,test315_full,ok,1.0,93
5KEVA,test315_full,ok,1.0,90
6FUBB,test315_full,ok,1.0,93
6NDUB,test315_full,ok,1.0,84
6ACIH,test315_full,ok,1.0,87
6SWTB,test315_full,ok,1.0,88
4MRTC,test315_full,ok,1.0,77
4YIIA,test315_full,ok,1.0,72
5F22A,test315_full,ok,1.0,79
4UAFE,test315_full,ok,1.0,72
5SVHA,test315_full,ok,1.0,85
5VGBB,test315_full,ok,1.0,85
4UDMA,test315_full,ok,1.0,84
5B5WU,test315_full,ok,1.0,64
5CZDB,test315_full,ok,1.0,77
6ODDA,test315_full,ok,1.0,85
4K12B,test315_full,ok,1.0,82
5DMBD,test315_full,ok,1.0,72
5XEDA,test315_full,ok,1.0,82
4CJ0B,test315_full,ok,1.0,60
6EA3A,test315_full,ok,1.0,70
6FC0B,test315_full,ok,1.0,77
6FUBA,test315_full,ok,1.0,81
7D2SB,test315_full,ok,1.0,70
4XLGB,test315_full,ok,1.0,67
4ZRLB,test315_full,ok,1.0,62
5IMTD,test315_full,ok,1.0,77
7CN7C,test315_full,ok,1.0,75
5CHLA,test315_full,ok,1.0,68
6ODDB,test315_full,ok,1.0,74
6TRIB,test315_full,ok,1.0,69
4YH8B,test315_full,ok,1.0,55
5J4SB,test315_full,ok,1.0,67
5ABUB,test315_full,ok,1.0,58
5WXKB,test315_full,ok,1.0,66
6BN1B,test315_full,ok,1.0,70
6GR8B,test315_full,ok,1.0,64
5LDAB,test315_full,ok,1.0,56
5EU0B,test315_full,ok,1.0,55
6KBRC,test315_full,ok,1.0,55
4K12A,test315_full,ok,1.0,64
4X33A,test315_full,ok,1.0,60
7BU5B,test315_full,ok,1.0,49
5AIEA,test315_full,ok,1.0,54
5JNOB,test315_full,ok,1.0,57
6BN1A,test315_full,ok,1.0,54
5H65B,test315_full,ok,1.0,53
6FC3B,test315_full,ok,1.0,46
3mceB,ubtest,ok,1.0,60
1cdbA,ubtest,ok,1.0,105
1shuX,ubtest,ok,1.0,181
1ci5A,ubtest,ok,1.0,95
2v77A,ubtest,ok,1.0,308
1h4uA,ubtest,ok,1.0,245
1lniA,ubtest,ok,1.0,96
2c0mC,ubtest,ok,1.0,302
1yscA,ubtest,ok,1.0,421
2yz2A,ubtest,ok,1.0,266
4dqzA,ubtest,ok,1.0,171
1qndA,ubtest,ok,1.0,123
3ao9A,ubtest,ok,1.0,97
4fh4A,ubtest,ok,1.0,265
3pbhA,ubtest,ok,1.0,317
1glfO,ubtest,ok,1.0,498
1om0A,ubtest,ok,1.0,274
1t6eX,ubtest,ok,1.0,362
1jmjA,ubtest,ok,1.0,397
1iasA,ubtest,ok,1.0,330
2af0A,ubtest,ok,1.0,146
1czpA,ubtest,ok,1.0,98
1m08A,ubtest,ok,1.0,131
1r8mE,ubtest,ok,1.0,195
2oitA,ubtest,ok,1.0,434
