path,split
AGAT-PPIS/Dataset/pdb/4e4wA.pdb,all
AGAT-PPIS/Dataset/pdb/4e4wB.pdb,all
AGAT-PPIS/Dataset/pdb/4e6nA.pdb,all
AGAT-PPIS/Dataset/pdb/4e6nB.pdb,all
AGAT-PPIS/Dataset/pdb/4emjA.pdb,all
AGAT-PPIS/Dataset/pdb/4emjB.pdb,all
AGAT-PPIS/Dataset/pdb/4eqaC.pdb,all
AGAT-PPIS/Dataset/pdb/4etpA.pdb,all
AGAT-PPIS/Dataset/pdb/4etpB.pdb,all
AGAT-PPIS/Dataset/pdb/4eukA.pdb,all
AGAT-PPIS/Dataset/pdb/4eukB.pdb,all
AGAT-PPIS/Dataset/pdb/4f6uA.pdb,all
AGAT-PPIS/Dataset/pdb/4f6uB.pdb,all
AGAT-PPIS/Dataset/pdb/4fh4A.pdb,all
AGAT-PPIS/Dataset/pdb/4fouA.pdb,all
AGAT-PPIS/Dataset/pdb/4fouC.pdb,all
AGAT-PPIS/Dataset/pdb/4fq0B.pdb,all
AGAT-PPIS/Dataset/pdb/4fq0C.pdb,all
AGAT-PPIS/Dataset/pdb/4g6tA.pdb,all
AGAT-PPIS/Dataset/pdb/4g6tB.pdb,all
AGAT-PPIS/Dataset/pdb/4g7xA.pdb,all
AGAT-PPIS/Dataset/pdb/4g7xB.pdb,all
AGAT-PPIS/Dataset/pdb/4gedA.pdb,all
AGAT-PPIS/Dataset/pdb/4gedB.pdb,all
AGAT-PPIS/Dataset/pdb/4gn4A.pdb,all
AGAT-PPIS/Dataset/pdb/4gn4B.pdb,all
AGAT-PPIS/Dataset/pdb/4h3kA.pdb,all
AGAT-PPIS/Dataset/pdb/4h3kB.pdb,all
AGAT-PPIS/Dataset/pdb/4hffA.pdb,all
AGAT-PPIS/Dataset/pdb/4hffB.pdb,all
AGAT-PPIS/Dataset/pdb/4hluA.pdb,all
AGAT-PPIS/Dataset/pdb/4hluD.pdb,all
AGAT-PPIS/Dataset/pdb/4hopA.pdb,all
AGAT-PPIS/Dataset/pdb/4hopB.pdb,all
AGAT-PPIS/Dataset/pdb/4iu2A.pdb,all
AGAT-PPIS/Dataset/pdb/4iu2B.pdb,all
AGAT-PPIS/Dataset/pdb/4je3A.pdb,all
AGAT-PPIS/Dataset/pdb/4je3B.pdb,all
AGAT-PPIS/Dataset/pdb/4joiA.pdb,all
AGAT-PPIS/Dataset/pdb/4joiD.pdb,all
AGAT-PPIS/Dataset/pdb/4kbmA.pdb,all
AGAT-PPIS/Dataset/pdb/4kbmB.pdb,all
AGAT-PPIS/Dataset/pdb/4kt3A.pdb,all
AGAT-PPIS/Dataset/pdb/4kt3B.pdb,all
AGAT-PPIS/Dataset/pdb/4kt6A.pdb,all
AGAT-PPIS/Dataset/pdb/4kt6B.pdb,all
AGAT-PPIS/Dataset/pdb/4m69A.pdb,all
AGAT-PPIS/Dataset/pdb/4m70B.pdb,all
AGAT-PPIS/Dataset/pdb/4m70H.pdb,all
AGAT-PPIS/Dataset/pdb/4nqwA.pdb,all
AGAT-PPIS/Dataset/pdb/4nqwB.pdb,all
AGAT-PPIS/Dataset/pdb/5ABUB.pdb,all
AGAT-PPIS/Dataset/pdb/5AIEA.pdb,all
AGAT-PPIS/Dataset/pdb/5B5WU.pdb,all
AGAT-PPIS/Dataset/pdb/5B64A.pdb,all
AGAT-PPIS/Dataset/pdb/5B64B.pdb,all
AGAT-PPIS/Dataset/pdb/5BZ0A.pdb,all
AGAT-PPIS/Dataset/pdb/5C2JA.pdb,all
AGAT-PPIS/Dataset/pdb/5C2UA.pdb,all
AGAT-PPIS/Dataset/pdb/5C46E.pdb,all
AGAT-PPIS/Dataset/pdb/5C50A.pdb,all
AGAT-PPIS/Dataset/pdb/5C50B.pdb,all
AGAT-PPIS/Dataset/pdb/5CECA.pdb,all
AGAT-PPIS/Dataset/pdb/5CHLA.pdb,all
AGAT-PPIS/Dataset/pdb/5CHLB.pdb,all
AGAT-PPIS/Dataset/pdb/5CM2Z.pdb,all
AGAT-PPIS/Dataset/pdb/5CM8A.pdb,all
AGAT-PPIS/Dataset/pdb/5CXBB.pdb,all
AGAT-PPIS/Dataset/pdb/5CZDA.pdb,all
AGAT-PPIS/Dataset/pdb/5CZDB.pdb,all
AGAT-PPIS/Dataset/pdb/5D1MB.pdb,all
AGAT-PPIS/Dataset/pdb/5D5NA.pdb,all
AGAT-PPIS/Dataset/pdb/5DMBA.pdb,all
AGAT-PPIS/Dataset/pdb/5DMBD.pdb,all
AGAT-PPIS/Dataset/pdb/5DMRA.pdb,all
AGAT-PPIS/Dataset/pdb/5DQSA.pdb,all
AGAT-PPIS/Dataset/pdb/5E0QB.pdb,all
AGAT-PPIS/Dataset/pdb/5E6UA.pdb,all
AGAT-PPIS/Dataset/pdb/5E8CA.pdb,all
AGAT-PPIS/Dataset/pdb/5E8CB.pdb,all
AGAT-PPIS/Dataset/pdb/5E95B.pdb,all
AGAT-PPIS/Dataset/pdb/5EE5A.pdb,all
AGAT-PPIS/Dataset/pdb/5EO9B.pdb,all
AGAT-PPIS/Dataset/pdb/5EU0B.pdb,all
AGAT-PPIS/Dataset/pdb/5F22A.pdb,all
AGAT-PPIS/Dataset/pdb/5F22B.pdb,all
AGAT-PPIS/Dataset/pdb/5F4EA.pdb,all
AGAT-PPIS/Dataset/pdb/5F4EB.pdb,all
AGAT-PPIS/Dataset/pdb/5FFNA.pdb,all
AGAT-PPIS/Dataset/pdb/5FQ2B.pdb,all
AGAT-PPIS/Dataset/pdb/5FR1B.pdb,all
AGAT-PPIS/Dataset/pdb/5GPYA.pdb,all
AGAT-PPIS/Dataset/pdb/5GPYB.pdb,all
AGAT-PPIS/Dataset/pdb/5H65A.pdb,all
AGAT-PPIS/Dataset/pdb/5H65B.pdb,all
AGAT-PPIS/Dataset/pdb/5IL2B.pdb,all
AGAT-PPIS/Dataset/pdb/5IMMA.pdb,all
AGAT-PPIS/Dataset/pdb/5IMTA.pdb,all
AGAT-PPIS/Dataset/pdb/5IMTD.pdb,all
AGAT-PPIS/Dataset/pdb/5IWBA.pdb,all
AGAT-PPIS/Dataset/pdb/5IWBB.pdb,all
AGAT-PPIS/Dataset/pdb/5J26A.pdb,all
AGAT-PPIS/Dataset/pdb/5J4SB.pdb,all
AGAT-PPIS/Dataset/pdb/5JNOA.pdb,all
AGAT-PPIS/Dataset/pdb/5JNOB.pdb,all
AGAT-PPIS/Dataset/pdb/5JP1A.pdb,all
AGAT-PPIS/Dataset/pdb/5JQPB.pdb,all
AGAT-PPIS/Dataset/pdb/5JQSA.pdb,all
AGAT-PPIS/Dataset/pdb/5JWOA.pdb,all
AGAT-PPIS/Dataset/pdb/5JWOB.pdb,all
AGAT-PPIS/Dataset/pdb/5K04A.pdb,all
AGAT-PPIS/Dataset/pdb/5K22A.pdb,all
AGAT-PPIS/Dataset/pdb/5K22B.pdb,all
AGAT-PPIS/Dataset/pdb/5KEVA.pdb,all
AGAT-PPIS/Dataset/pdb/5KNHI.pdb,all
AGAT-PPIS/Dataset/pdb/5KP7A.pdb,all
AGAT-PPIS/Dataset/pdb/5KYCB.pdb,all
AGAT-PPIS/Dataset/pdb/5L2WB.pdb,all
AGAT-PPIS/Dataset/pdb/5L8LB.pdb,all
AGAT-PPIS/Dataset/pdb/5LDAA.pdb,all
AGAT-PPIS/Dataset/pdb/5LDAB.pdb,all
AGAT-PPIS/Dataset/pdb/5M2OA.pdb,all
AGAT-PPIS/Dataset/pdb/5M2OB.pdb,all
AGAT-PPIS/Dataset/pdb/5MAWD.pdb,all
AGAT-PPIS/Dataset/pdb/5MAWE.pdb,all
AGAT-PPIS/Dataset/pdb/5MU7A.pdb,all
AGAT-PPIS/Dataset/pdb/5NCMA.pdb,all
AGAT-PPIS/Dataset/pdb/5NCMB.pdb,all
AGAT-PPIS/Dataset/pdb/5NRMA.pdb,all
AGAT-PPIS/Dataset/pdb/5O33B.pdb,all
AGAT-PPIS/Dataset/pdb/5OE7A.pdb,all
AGAT-PPIS/Dataset/pdb/5OECA.pdb,all
AGAT-PPIS/Dataset/pdb/5OENA.pdb,all
AGAT-PPIS/Dataset/pdb/5OENB.pdb,all
AGAT-PPIS/Dataset/pdb/5SVHA.pdb,all
AGAT-PPIS/Dataset/pdb/5SZHA.pdb,all
AGAT-PPIS/Dataset/pdb/5TVQA.pdb,all
AGAT-PPIS/Dataset/pdb/5U8CA.pdb,all
AGAT-PPIS/Dataset/pdb/5V03B.pdb,all
AGAT-PPIS/Dataset/pdb/5V03R.pdb,all
AGAT-PPIS/Dataset/pdb/5V5HA.pdb,all
AGAT-PPIS/Dataset/pdb/5VGBA.pdb,all
AGAT-PPIS/Dataset/pdb/5VGBB.pdb,all
AGAT-PPIS/Dataset/pdb/5VXMA.pdb,all
AGAT-PPIS/Dataset/pdb/5W59A.pdb,all
AGAT-PPIS/Dataset/pdb/5WMMA.pdb,all
AGAT-PPIS/Dataset/pdb/5WP3B.pdb,all
AGAT-PPIS/Dataset/pdb/5WXKA.pdb,all
AGAT-PPIS/Dataset/pdb/5WXKB.pdb,all
AGAT-PPIS/Dataset/pdb/5XBFA.pdb,all
AGAT-PPIS/Dataset/pdb/5XBFB.pdb,all
AGAT-PPIS/Dataset/pdb/5XEDA.pdb,all
AGAT-PPIS/Dataset/pdb/5XLYA.pdb,all
AGAT-PPIS/Dataset/pdb/5XLYB.pdb,all
AGAT-PPIS/Dataset/pdb/5XVEA.pdb,all
AGAT-PPIS/Dataset/pdb/5YNMA.pdb,all
AGAT-PPIS/Dataset/pdb/5YNMB.pdb,all
AGAT-PPIS/Dataset/pdb/5ZWLE.pdb,all
AGAT-PPIS/Dataset/pdb/5ZWLG.pdb,all
AGAT-PPIS/Dataset/pdb/5ZZAP.pdb,all
AGAT-PPIS/Dataset/pdb/5wy5A.pdb,all
AGAT-PPIS/Dataset/pdb/5wy5B.pdb,all
AGAT-PPIS/Dataset/pdb/6ACIA.pdb,all
AGAT-PPIS/Dataset/pdb/6ACIH.pdb,all
AGAT-PPIS/Dataset/pdb/6AW3A.pdb,all
AGAT-PPIS/Dataset/pdb/6AW3B.pdb,all
AGAT-PPIS/Dataset/pdb/6BCBA.pdb,all
AGAT-PPIS/Dataset/pdb/6BN1A.pdb,all
AGAT-PPIS/Dataset/pdb/6BN1B.pdb,all
AGAT-PPIS/Dataset/pdb/6C0BA.pdb,all
AGAT-PPIS/Dataset/pdb/6C7YB.pdb,all
AGAT-PPIS/Dataset/pdb/6C90A.pdb,all
AGAT-PPIS/Dataset/pdb/6CH3A.pdb,all
AGAT-PPIS/Dataset/pdb/6DEXA.pdb,all
AGAT-PPIS/Dataset/pdb/6DFLA.pdb,all
AGAT-PPIS/Dataset/pdb/6E8EA.pdb,all
AGAT-PPIS/Dataset/pdb/6EA3A.pdb,all
AGAT-PPIS/Dataset/pdb/6EI1A.pdb,all
AGAT-PPIS/Dataset/pdb/6FC0B.pdb,all
AGAT-PPIS/Dataset/pdb/6FC3B.pdb,all
AGAT-PPIS/Dataset/pdb/6FCVB.pdb,all
AGAT-PPIS/Dataset/pdb/6FFAA.pdb,all
AGAT-PPIS/Dataset/pdb/6FUBA.pdb,all
AGAT-PPIS/Dataset/pdb/6FUBB.pdb,all
AGAT-PPIS/Dataset/pdb/6FV0A.pdb,all
AGAT-PPIS/Dataset/pdb/6G4JA.pdb,all
AGAT-PPIS/Dataset/pdb/6G4JB.pdb,all
AGAT-PPIS/Dataset/pdb/6G8RB.pdb,all
AGAT-PPIS/Dataset/pdb/6GHOB.pdb,all
AGAT-PPIS/Dataset/pdb/6GR8B.pdb,all
AGAT-PPIS/Dataset/pdb/6H1FB.pdb,all
AGAT-PPIS/Dataset/pdb/6H2UA.pdb,all
AGAT-PPIS/Dataset/pdb/6H2UB.pdb,all
AGAT-PPIS/Dataset/pdb/6HLVA.pdb,all
AGAT-PPIS/Dataset/pdb/6HULA.pdb,all
AGAT-PPIS/Dataset/pdb/6I4EA.pdb,all
AGAT-PPIS/Dataset/pdb/6I8GA.pdb,all
AGAT-PPIS/Dataset/pdb/6IF2A.pdb,all
AGAT-PPIS/Dataset/pdb/6IF3A.pdb,all
AGAT-PPIS/Dataset/pdb/6IMFA.pdb,all
AGAT-PPIS/Dataset/pdb/6INEA.pdb,all
AGAT-PPIS/Dataset/pdb/6INEB.pdb,all
AGAT-PPIS/Dataset/pdb/6IRDB.pdb,all
AGAT-PPIS/Dataset/pdb/6ISCA.pdb,all
AGAT-PPIS/Dataset/pdb/6IXXI.pdb,all
AGAT-PPIS/Dataset/pdb/6JZYA.pdb,all
AGAT-PPIS/Dataset/pdb/6JZYB.pdb,all
AGAT-PPIS/Dataset/pdb/6K9PB.pdb,all
AGAT-PPIS/Dataset/pdb/6KBRC.pdb,all
AGAT-PPIS/Dataset/pdb/6KIPA.pdb,all
AGAT-PPIS/Dataset/pdb/6KIPB.pdb,all
AGAT-PPIS/Dataset/pdb/6KMQA.pdb,all
AGAT-PPIS/Dataset/pdb/6KMQB.pdb,all
AGAT-PPIS/Dataset/pdb/6KP3A.pdb,all
AGAT-PPIS/Dataset/pdb/6KP3B.pdb,all
AGAT-PPIS/Dataset/pdb/6L1YA.pdb,all
AGAT-PPIS/Dataset/pdb/6L1YC.pdb,all
AGAT-PPIS/Dataset/pdb/6L4OA.pdb,all
AGAT-PPIS/Dataset/pdb/6L4PA.pdb,all
AGAT-PPIS/Dataset/pdb/6L59B.pdb,all
AGAT-PPIS/Dataset/pdb/6LBUA.pdb,all
AGAT-PPIS/Dataset/pdb/6LBUB.pdb,all
AGAT-PPIS/Dataset/pdb/6LKIA.pdb,all
AGAT-PPIS/Dataset/pdb/6LKIB.pdb,all
AGAT-PPIS/Dataset/pdb/6M3IB.pdb,all
AGAT-PPIS/Dataset/pdb/6MAVA.pdb,all
AGAT-PPIS/Dataset/pdb/6MBAA.pdb,all
AGAT-PPIS/Dataset/pdb/6MIBB.pdb,all
AGAT-PPIS/Dataset/pdb/6MM8D.pdb,all
AGAT-PPIS/Dataset/pdb/6NDUA.pdb,all
AGAT-PPIS/Dataset/pdb/6NDUB.pdb,all
AGAT-PPIS/Dataset/pdb/6O6EE.pdb,all
AGAT-PPIS/Dataset/pdb/6OD1B.pdb,all
AGAT-PPIS/Dataset/pdb/6ODDA.pdb,all
AGAT-PPIS/Dataset/pdb/6ODDB.pdb,all
AGAT-PPIS/Dataset/pdb/6OQ7A.pdb,all
AGAT-PPIS/Dataset/pdb/6PGVA.pdb,all
AGAT-PPIS/Dataset/pdb/6PNPA.pdb,all
AGAT-PPIS/Dataset/pdb/6PNPB.pdb,all
AGAT-PPIS/Dataset/pdb/6QTAA.pdb,all
AGAT-PPIS/Dataset/pdb/6QTAB.pdb,all
AGAT-PPIS/Dataset/pdb/6R6MA.pdb,all
AGAT-PPIS/Dataset/pdb/6R6MB.pdb,all
AGAT-PPIS/Dataset/pdb/6RLLB.pdb,all
AGAT-PPIS/Dataset/pdb/6RMNB.pdb,all
AGAT-PPIS/Dataset/pdb/6RTWA.pdb,all
AGAT-PPIS/Dataset/pdb/6SDVB.pdb,all
AGAT-PPIS/Dataset/pdb/6SM5A.pdb,all
AGAT-PPIS/Dataset/pdb/6SWTA.pdb,all
AGAT-PPIS/Dataset/pdb/6SWTB.pdb,all
AGAT-PPIS/Dataset/pdb/6THLA.pdb,all
AGAT-PPIS/Dataset/pdb/6THLB.pdb,all
AGAT-PPIS/Dataset/pdb/6TRIB.pdb,all
AGAT-PPIS/Dataset/pdb/6U3WA.pdb,all
AGAT-PPIS/Dataset/pdb/6U3WB.pdb,all
AGAT-PPIS/Dataset/pdb/6UX8A.pdb,all
AGAT-PPIS/Dataset/pdb/6VCLA.pdb,all
AGAT-PPIS/Dataset/pdb/6VCLB.pdb,all
AGAT-PPIS/Dataset/pdb/6W2LA.pdb,all
AGAT-PPIS/Dataset/pdb/6W2LB.pdb,all
AGAT-PPIS/Dataset/pdb/6W9SA.pdb,all
AGAT-PPIS/Dataset/pdb/6WCWA.pdb,all
AGAT-PPIS/Dataset/pdb/6WH1A.pdb,all
AGAT-PPIS/Dataset/pdb/6WTGA.pdb,all
AGAT-PPIS/Dataset/pdb/6X07A.pdb,all
AGAT-PPIS/Dataset/pdb/6X90B.pdb,all
AGAT-PPIS/Dataset/pdb/6Y4LA.pdb,all
AGAT-PPIS/Dataset/pdb/6ZDTB.pdb,all
AGAT-PPIS/Dataset/pdb/6ZIEA.pdb,all
AGAT-PPIS/Dataset/pdb/6ZMDB.pdb,all
AGAT-PPIS/Dataset/pdb/7AZBA.pdb,all
AGAT-PPIS/Dataset/pdb/7BU5A.pdb,all
AGAT-PPIS/Dataset/pdb/7BU5B.pdb,all
AGAT-PPIS/Dataset/pdb/7BXFA.pdb,all
AGAT-PPIS/Dataset/pdb/7BXFC.pdb,all
AGAT-PPIS/Dataset/pdb/7CD8A.pdb,all
AGAT-PPIS/Dataset/pdb/7CN7A.pdb,all
AGAT-PPIS/Dataset/pdb/7CN7C.pdb,all
AGAT-PPIS/Dataset/pdb/7D2SB.pdb,all
AGAT-PPIS/Dataset/pdb/7ceiA.pdb,all
AGAT-PPIS/Dataset/pdb/7ceiB.pdb,all
